image_name,xmin,xmax,ymin,ymax,class_id
3_0_88_2018_04_men_2862_2_aug_2148.jpg,847,930,60,220,1
3_0_88_2018_04_men_2862_2_aug_2148.jpg,970,1054,70,220,1
3_0_88_2018_04_men_2862_2_aug_2148.jpg,1095,1182,69,224,1
3_0_88_2018_04_men_2862_2_aug_2148.jpg,1215,1291,75,224,1
8_1_00_2018_04_men_4934_1_aug_5807.jpg,990,1057,1,136,1
8_1_00_2018_04_men_4934_1_aug_5807.jpg,908,974,1,135,1
8_1_00_2018_04_men_4934_1_aug_5807.jpg,822,887,2,136,1
8_1_00_2018_04_men_4934_1_aug_5807.jpg,742,807,4,136,1
8_1_00_2018_04_men_4934_1_aug_5807.jpg,658,707,1,134,1
8_1_00_2018_04_men_4934_1_aug_5807.jpg,561,630,1,135,1
8_1_00_2018_04_men_4934_1_aug_5807.jpg,471,536,2,136,1
8_1_00_2018_04_men_4934_1_aug_5807.jpg,375,443,1,133,1
4_0_71_2018_04_men_1986_1_aug_7597.jpg,54,71,5,35,1
4_0_71_2018_04_men_1986_1_aug_7597.jpg,80,99,4,34,1
4_0_71_2018_04_men_1986_1_aug_7597.jpg,106,123,3,33,1
4_0_71_2018_04_men_1986_1_aug_7597.jpg,132,148,3,32,1
4_0_71_2018_04_men_1986_1_aug_7597.jpg,155,176,2,32,1
4_0_71_2018_04_men_1986_1_aug_7597.jpg,182,198,1,31,1
4_0_71_2018_04_men_1986_1_aug_7597.jpg,204,220,1,30,1
4_0_71_2018_04_men_1986_1_aug_7597.jpg,229,244,1,30,1
2_0_73_2018_04_men_353_2_aug_6449.jpg,108,173,18,114,1
2_0_73_2018_04_men_353_2_aug_6449.jpg,192,264,16,115,1
2_0_73_2018_04_men_353_2_aug_6449.jpg,277,343,20,117,1
2_0_73_2018_04_men_353_2_aug_6449.jpg,361,429,23,119,1
2_0_73_2018_04_men_353_2_aug_6449.jpg,446,512,22,123,1
2_0_73_2018_04_men_353_2_aug_6449.jpg,534,604,25,122,1
2_0_73_2018_04_men_353_2_aug_6449.jpg,622,691,24,125,1
2_0_73_2018_04_men_353_2_aug_6449.jpg,706,777,25,146,1
3_1_00_2018_04_men_1291_2_aug_5205.jpg,352,419,5,111,1
3_1_00_2018_04_men_1291_2_aug_5205.jpg,436,509,9,121,1
3_1_00_2018_04_men_1291_2_aug_5205.jpg,524,593,15,130,1
3_1_00_2018_04_men_1291_2_aug_5205.jpg,609,678,24,133,1
3_1_00_2018_04_men_1291_2_aug_5205.jpg,699,770,31,140,1
3_1_00_2018_04_men_1291_2_aug_5205.jpg,786,855,35,143,1
3_1_00_2018_04_men_1291_2_aug_5205.jpg,873,940,42,157,1
3_1_00_2018_04_men_1291_2_aug_5205.jpg,957,1026,49,169,1
3_0_54_2018_04_men_106_1_aug_8352.jpg,434,526,33,171,1
3_0_54_2018_04_men_106_1_aug_8352.jpg,551,635,37,164,1
3_0_54_2018_04_men_106_1_aug_8352.jpg,654,734,40,163,1
3_0_54_2018_04_men_106_1_aug_8352.jpg,754,831,43,170,1
3_0_54_2018_04_men_106_1_aug_8352.jpg,865,934,37,172,1
3_0_54_2018_04_men_106_1_aug_8352.jpg,951,1015,44,171,1
3_0_54_2018_04_men_106_1_aug_8352.jpg,1034,1108,39,175,1
15_0_58_2018_04_men_291_2_aug_4532.jpg,358,444,27,165,1
15_0_58_2018_04_men_291_2_aug_4532.jpg,471,558,31,165,1
15_0_58_2018_04_men_291_2_aug_4532.jpg,586,670,35,173,1
15_0_58_2018_04_men_291_2_aug_4532.jpg,698,780,36,172,1
15_0_58_2018_04_men_291_2_aug_4532.jpg,810,890,29,181,1
3_0_34_2018_04_men_102_2_aug_3769.jpg,316,380,63,129,1
3_0_34_2018_04_men_102_2_aug_3769.jpg,243,302,70,126,1
3_0_34_2018_04_men_102_2_aug_3769.jpg,390,453,54,131,1
3_0_34_2018_04_men_102_2_aug_3769.jpg,466,533,43,134,1
3_0_34_2018_04_men_102_2_aug_3769.jpg,541,613,28,137,1
3_0_34_2018_04_men_102_2_aug_3769.jpg,618,685,17,126,1
3_0_34_2018_04_men_102_2_aug_3769.jpg,695,759,9,118,1
3_0_34_2018_04_men_102_2_aug_3769.jpg,767,840,1,136,1
3_0_87_2018_04_men_2934_1_aug_8421.jpg,296,348,24,115,1
3_0_87_2018_04_men_2934_1_aug_8421.jpg,362,409,23,119,1
3_0_87_2018_04_men_2934_1_aug_8421.jpg,420,467,22,117,1
3_0_87_2018_04_men_2934_1_aug_8421.jpg,477,527,25,115,1
3_0_87_2018_04_men_2934_1_aug_8421.jpg,536,582,21,111,1
3_0_87_2018_04_men_2934_1_aug_8421.jpg,596,640,22,107,1
3_0_87_2018_04_men_2934_1_aug_8421.jpg,658,710,12,121,1
3_0_99_2018_04_men_582_2_aug_4589.jpg,189,245,26,133,1
3_0_99_2018_04_men_582_2_aug_4589.jpg,277,335,25,131,1
3_0_99_2018_04_men_582_2_aug_4589.jpg,364,426,27,128,1
3_0_99_2018_04_men_582_2_aug_4589.jpg,453,523,20,129,1
3_0_99_2018_04_men_582_2_aug_4589.jpg,552,612,20,125,1
3_0_99_2018_04_men_582_2_aug_4589.jpg,644,707,19,125,1
3_0_99_2018_04_men_582_2_aug_4589.jpg,734,798,14,117,1
3_0_99_2018_04_men_582_2_aug_4589.jpg,825,894,6,156,1
3_0_53_2018_04_men_4611_1_aug_4122.jpg,155,228,56,145,1
3_0_53_2018_04_men_4611_1_aug_4122.jpg,254,325,54,139,1
3_0_53_2018_04_men_4611_1_aug_4122.jpg,353,427,47,139,1
3_0_53_2018_04_men_4611_1_aug_4122.jpg,456,528,43,137,1
3_0_53_2018_04_men_4611_1_aug_4122.jpg,555,624,44,135,1
1_1_00_2018_04_men_1966_2_aug_8663.jpg,470,540,1,137,1
1_1_00_2018_04_men_1966_2_aug_8663.jpg,562,632,4,141,1
1_1_00_2018_04_men_1966_2_aug_8663.jpg,655,721,5,143,1
1_1_00_2018_04_men_1966_2_aug_8663.jpg,743,806,9,143,1
1_1_00_2018_04_men_1966_2_aug_8663.jpg,830,898,14,145,1
1_1_00_2018_04_men_1966_2_aug_8663.jpg,919,987,19,153,1
1_1_00_2018_04_men_1966_2_aug_8663.jpg,1016,1099,9,176,1
13_1_00_2018_04_men_4766_2_aug_7193.jpg,363,453,33,167,1
13_1_00_2018_04_men_4766_2_aug_7193.jpg,477,563,38,171,1
13_1_00_2018_04_men_4766_2_aug_7193.jpg,589,680,42,180,1
13_1_00_2018_04_men_4766_2_aug_7193.jpg,704,792,44,179,1
13_1_00_2018_04_men_4766_2_aug_7193.jpg,822,904,50,181,1
3_0_97_2018_04_men_3317_2_aug_965.jpg,199,287,16,164,1
3_0_97_2018_04_men_3317_2_aug_965.jpg,308,407,18,166,1
3_0_97_2018_04_men_3317_2_aug_965.jpg,424,508,15,174,1
3_0_97_2018_04_men_3317_2_aug_965.jpg,536,631,23,177,1
3_0_97_2018_04_men_3317_2_aug_965.jpg,654,745,28,174,1
3_0_97_2018_04_men_3317_2_aug_965.jpg,775,858,32,182,1
3_0_97_2018_04_men_3317_2_aug_965.jpg,895,978,37,182,1
3_0_97_2018_04_men_3317_2_aug_965.jpg,1011,1098,39,199,1
1_0_66_2018_04_men_5251_2_aug_3417.jpg,216,263,26,106,1
1_0_66_2018_04_men_5251_2_aug_3417.jpg,276,324,25,106,1
1_0_66_2018_04_men_5251_2_aug_3417.jpg,332,381,23,109,1
1_0_66_2018_04_men_5251_2_aug_3417.jpg,390,438,26,110,1
1_0_66_2018_04_men_5251_2_aug_3417.jpg,446,497,24,110,1
1_0_66_2018_04_men_5251_2_aug_3417.jpg,506,555,25,110,1
1_0_66_2018_04_men_5251_2_aug_3417.jpg,564,612,27,109,1
1_0_66_2018_04_men_5251_2_aug_3417.jpg,625,675,25,128,1
1_0_57_2018_04_men_1556_2_aug_1278.jpg,824,885,3,100,1
1_0_57_2018_04_men_1556_2_aug_1278.jpg,744,809,2,97,1
1_0_57_2018_04_men_1556_2_aug_1278.jpg,666,729,1,102,1
1_0_57_2018_04_men_1556_2_aug_1278.jpg,586,649,1,104,1
1_0_57_2018_04_men_1556_2_aug_1278.jpg,503,570,1,104,1
1_0_57_2018_04_men_1556_2_aug_1278.jpg,425,491,5,107,1
1_0_57_2018_04_men_1556_2_aug_1278.jpg,340,411,9,111,1
1_0_57_2018_04_men_1556_2_aug_1278.jpg,262,326,13,113,1
3_0_95_2018_04_men_4917_2_aug_833.jpg,161,227,31,138,1
3_0_95_2018_04_men_4917_2_aug_833.jpg,256,314,29,127,1
3_0_95_2018_04_men_4917_2_aug_833.jpg,352,415,25,124,1
3_0_95_2018_04_men_4917_2_aug_833.jpg,456,518,22,127,1
3_0_95_2018_04_men_4917_2_aug_833.jpg,549,600,26,121,1
3_0_95_2018_04_men_4917_2_aug_833.jpg,629,674,20,122,1
3_0_95_2018_04_men_4917_2_aug_833.jpg,712,761,7,124,1
1_0_94_2018_04_men_948_1_aug_433.jpg,340,430,33,160,1
1_0_94_2018_04_men_948_1_aug_433.jpg,470,564,34,158,1
1_0_94_2018_04_men_948_1_aug_433.jpg,604,699,37,158,1
1_0_94_2018_04_men_948_1_aug_433.jpg,741,838,38,164,1
1_0_94_2018_04_men_948_1_aug_433.jpg,880,980,39,165,1
3_0_80_2018_04_men_3410_2_aug_5634.jpg,363,453,53,190,1
3_0_80_2018_04_men_3410_2_aug_5634.jpg,473,554,53,197,1
3_0_80_2018_04_men_3410_2_aug_5634.jpg,580,668,51,196,1
3_0_80_2018_04_men_3410_2_aug_5634.jpg,693,785,55,199,1
3_0_80_2018_04_men_3410_2_aug_5634.jpg,811,889,56,192,1
3_0_80_2018_04_men_3410_2_aug_5634.jpg,905,978,53,194,1
3_0_80_2018_04_men_3410_2_aug_5634.jpg,996,1076,55,197,1
1_0_62_2018_04_men_2963_1_aug_8860.jpg,208,273,21,128,1
1_0_62_2018_04_men_2963_1_aug_8860.jpg,281,342,19,126,1
1_0_62_2018_04_men_2963_1_aug_8860.jpg,351,416,19,127,1
1_0_62_2018_04_men_2963_1_aug_8860.jpg,425,486,22,130,1
1_0_62_2018_04_men_2963_1_aug_8860.jpg,498,563,19,128,1
1_0_62_2018_04_men_2963_1_aug_8860.jpg,570,634,19,128,1
1_0_62_2018_04_men_2963_1_aug_8860.jpg,648,707,20,132,1
1_0_62_2018_04_men_2963_1_aug_8860.jpg,721,782,18,150,1
8_1_00_2018_04_men_1982_1_aug_9253.jpg,264,318,31,161,1
8_1_00_2018_04_men_1982_1_aug_9253.jpg,339,398,29,156,1
8_1_00_2018_04_men_1982_1_aug_9253.jpg,411,473,26,157,1
8_1_00_2018_04_men_1982_1_aug_9253.jpg,486,552,18,152,1
8_1_00_2018_04_men_1982_1_aug_9253.jpg,563,626,18,150,1
8_1_00_2018_04_men_1982_1_aug_9253.jpg,640,715,20,151,1
8_1_00_2018_04_men_1982_1_aug_9253.jpg,741,803,19,150,1
8_1_00_2018_04_men_1982_1_aug_9253.jpg,823,873,14,145,1
1_0_71_2018_04_men_4070_2_aug_4897.jpg,165,213,1,89,1
1_0_71_2018_04_men_4070_2_aug_4897.jpg,223,274,2,89,1
1_0_71_2018_04_men_4070_2_aug_4897.jpg,282,332,5,93,1
1_0_71_2018_04_men_4070_2_aug_4897.jpg,339,393,6,99,1
1_0_71_2018_04_men_4070_2_aug_4897.jpg,401,452,8,96,1
1_0_71_2018_04_men_4070_2_aug_4897.jpg,458,511,14,100,1
1_0_71_2018_04_men_4070_2_aug_4897.jpg,517,571,16,102,1
1_0_71_2018_04_men_4070_2_aug_4897.jpg,578,631,18,101,1
1_0_46_2018_04_men_5158_1_aug_3758.jpg,171,230,20,131,1
1_0_46_2018_04_men_5158_1_aug_3758.jpg,253,318,20,137,1
1_0_46_2018_04_men_5158_1_aug_3758.jpg,343,397,19,140,1
1_0_46_2018_04_men_5158_1_aug_3758.jpg,421,475,13,139,1
1_0_46_2018_04_men_5158_1_aug_3758.jpg,500,561,17,150,1
1_0_46_2018_04_men_5158_1_aug_3758.jpg,584,647,10,143,1
1_0_46_2018_04_men_5158_1_aug_3758.jpg,665,722,13,138,1
1_0_46_2018_04_men_5158_1_aug_3758.jpg,747,829,1,156,1
3_1_00_2018_04_men_1841_1_aug_2631.jpg,178,243,39,170,1
3_1_00_2018_04_men_1841_1_aug_2631.jpg,271,336,40,166,1
3_1_00_2018_04_men_1841_1_aug_2631.jpg,375,438,37,162,1
3_1_00_2018_04_men_1841_1_aug_2631.jpg,471,540,39,161,1
3_1_00_2018_04_men_1841_1_aug_2631.jpg,571,636,36,160,1
3_1_00_2018_04_men_1841_1_aug_2631.jpg,667,732,36,155,1
3_1_00_2018_04_men_1841_1_aug_2631.jpg,769,838,35,159,1
3_1_00_2018_04_men_1841_1_aug_2631.jpg,866,931,34,174,1
1_0_49_2018_04_men_4609_2_aug_5129.jpg,263,342,93,229,1
1_0_49_2018_04_men_4609_2_aug_5129.jpg,362,437,90,225,1
1_0_49_2018_04_men_4609_2_aug_5129.jpg,461,538,90,223,1
1_0_49_2018_04_men_4609_2_aug_5129.jpg,549,630,88,220,1
1_0_49_2018_04_men_4609_2_aug_5129.jpg,647,725,90,221,1
1_0_49_2018_04_men_4609_2_aug_5129.jpg,741,813,89,218,1
1_0_49_2018_04_men_4609_2_aug_5129.jpg,838,908,85,213,1
1_0_49_2018_04_men_4609_2_aug_5129.jpg,931,1003,80,212,1
1_0_88_2018_04_men_4053_2_aug_9207.jpg,232,275,13,85,1
1_0_88_2018_04_men_4053_2_aug_9207.jpg,284,329,14,88,1
1_0_88_2018_04_men_4053_2_aug_9207.jpg,341,381,13,89,1
1_0_88_2018_04_men_4053_2_aug_9207.jpg,393,437,16,92,1
1_0_88_2018_04_men_4053_2_aug_9207.jpg,448,496,15,94,1
1_0_88_2018_04_men_4053_2_aug_9207.jpg,502,549,14,93,1
1_0_88_2018_04_men_4053_2_aug_9207.jpg,558,604,17,94,1
1_0_88_2018_04_men_4053_2_aug_9207.jpg,614,655,21,97,1
4_0_59_2018_04_men_5451_2_aug_6830.jpg,133,218,56,174,1
4_0_59_2018_04_men_5451_2_aug_6830.jpg,248,339,50,171,1
4_0_59_2018_04_men_5451_2_aug_6830.jpg,368,454,43,161,1
4_0_59_2018_04_men_5451_2_aug_6830.jpg,486,572,36,150,1
4_0_59_2018_04_men_5451_2_aug_6830.jpg,606,694,31,147,1
6_0_90_2018_04_men_919_2_aug_5232.jpg,236,308,31,143,1
6_0_90_2018_04_men_919_2_aug_5232.jpg,346,422,33,148,1
6_0_90_2018_04_men_919_2_aug_5232.jpg,454,526,33,149,1
6_0_90_2018_04_men_919_2_aug_5232.jpg,563,633,37,150,1
6_0_90_2018_04_men_919_2_aug_5232.jpg,670,734,38,150,1
3_0_99_2018_04_men_2711_2_aug_6284.jpg,148,201,54,169,1
3_0_99_2018_04_men_2711_2_aug_6284.jpg,226,286,49,168,1
3_0_99_2018_04_men_2711_2_aug_6284.jpg,307,359,43,165,1
3_0_99_2018_04_men_2711_2_aug_6284.jpg,387,447,40,161,1
3_0_99_2018_04_men_2711_2_aug_6284.jpg,463,526,37,161,1
3_0_99_2018_04_men_2711_2_aug_6284.jpg,547,602,33,152,1
3_0_99_2018_04_men_2711_2_aug_6284.jpg,625,688,26,146,1
3_0_99_2018_04_men_2711_2_aug_6284.jpg,708,765,9,156,1
1_0_72_2018_04_men_4744_2_aug_9608.jpg,486,530,11,83,1
1_0_72_2018_04_men_4744_2_aug_9608.jpg,437,479,11,81,1
1_0_72_2018_04_men_4744_2_aug_9608.jpg,383,428,9,77,1
1_0_72_2018_04_men_4744_2_aug_9608.jpg,332,378,3,76,1
1_0_72_2018_04_men_4744_2_aug_9608.jpg,284,323,5,73,1
1_0_72_2018_04_men_4744_2_aug_9608.jpg,233,274,1,72,1
1_0_72_2018_04_men_4744_2_aug_9608.jpg,178,223,1,69,1
1_0_72_2018_04_men_4744_2_aug_9608.jpg,128,168,1,68,1
3_0_97_2018_04_men_3112_1_aug_3347.jpg,149,210,14,107,1
3_0_97_2018_04_men_3112_1_aug_3347.jpg,242,307,11,104,1
3_0_97_2018_04_men_3112_1_aug_3347.jpg,332,399,15,100,1
3_0_97_2018_04_men_3112_1_aug_3347.jpg,428,493,11,100,1
3_0_97_2018_04_men_3112_1_aug_3347.jpg,525,585,5,97,1
1_0_75_2018_04_men_3135_1_aug_3154.jpg,389,485,11,170,1
1_0_75_2018_04_men_3135_1_aug_3154.jpg,499,592,17,172,1
1_0_75_2018_04_men_3135_1_aug_3154.jpg,607,701,25,179,1
1_0_75_2018_04_men_3135_1_aug_3154.jpg,718,807,29,186,1
1_0_75_2018_04_men_3135_1_aug_3154.jpg,824,917,35,190,1
1_0_75_2018_04_men_3135_1_aug_3154.jpg,931,1027,40,196,1
1_0_75_2018_04_men_3135_1_aug_3154.jpg,1039,1132,44,206,1
1_0_75_2018_04_men_3135_1_aug_3154.jpg,1146,1229,52,209,1
3_0_76_2018_04_men_1682_1_aug_9854.jpg,342,399,6,107,1
3_0_76_2018_04_men_1682_1_aug_9854.jpg,424,481,8,111,1
3_0_76_2018_04_men_1682_1_aug_9854.jpg,506,571,8,112,1
3_0_76_2018_04_men_1682_1_aug_9854.jpg,595,658,11,117,1
3_0_76_2018_04_men_1682_1_aug_9854.jpg,679,739,12,116,1
3_0_76_2018_04_men_1682_1_aug_9854.jpg,766,825,15,122,1
3_0_76_2018_04_men_1682_1_aug_9854.jpg,850,903,20,123,1
3_0_76_2018_04_men_1682_1_aug_9854.jpg,938,991,17,140,1
3_0_99_2018_04_men_3980_2_aug_1464.jpg,318,421,21,207,1
3_0_99_2018_04_men_3980_2_aug_1464.jpg,443,530,30,217,1
3_0_99_2018_04_men_3980_2_aug_1464.jpg,569,652,35,220,1
3_0_99_2018_04_men_3980_2_aug_1464.jpg,677,772,43,230,1
3_0_99_2018_04_men_3980_2_aug_1464.jpg,801,902,48,241,1
3_0_99_2018_04_men_3980_2_aug_1464.jpg,920,1013,59,243,1
3_0_99_2018_04_men_3980_2_aug_1464.jpg,1042,1148,62,250,1
3_0_99_2018_04_men_3980_2_aug_1464.jpg,1162,1262,41,250,1
3_0_61_2018_04_men_57_2_aug_6457.jpg,272,331,15,107,1
3_0_61_2018_04_men_57_2_aug_6457.jpg,347,403,17,105,1
3_0_61_2018_04_men_57_2_aug_6457.jpg,420,478,20,102,1
3_0_61_2018_04_men_57_2_aug_6457.jpg,493,546,17,103,1
3_0_61_2018_04_men_57_2_aug_6457.jpg,562,612,15,102,1
3_0_61_2018_04_men_57_2_aug_6457.jpg,623,671,15,102,1
3_0_61_2018_04_men_57_2_aug_6457.jpg,682,729,12,95,1
3_0_47_2018_04_men_404_2_aug_9014.jpg,288,348,26,117,1
3_0_47_2018_04_men_404_2_aug_9014.jpg,374,441,25,113,1
3_0_47_2018_04_men_404_2_aug_9014.jpg,468,535,22,116,1
3_0_47_2018_04_men_404_2_aug_9014.jpg,561,632,23,115,1
3_0_47_2018_04_men_404_2_aug_9014.jpg,657,732,21,115,1
4_0_58_2018_04_men_48_2_aug_5443.jpg,80,128,28,111,1
4_0_58_2018_04_men_48_2_aug_5443.jpg,158,202,22,110,1
4_0_58_2018_04_men_48_2_aug_5443.jpg,228,277,18,107,1
4_0_58_2018_04_men_48_2_aug_5443.jpg,301,347,10,104,1
4_0_58_2018_04_men_48_2_aug_5443.jpg,377,419,6,100,1
4_0_58_2018_04_men_48_2_aug_5443.jpg,447,488,1,92,1
4_0_58_2018_04_men_48_2_aug_5443.jpg,514,554,1,88,1
4_0_58_2018_04_men_48_2_aug_5443.jpg,577,618,1,84,1
15_0_68_2018_04_men_2404_1_aug_9460.jpg,257,322,4,117,1
15_0_68_2018_04_men_2404_1_aug_9460.jpg,341,404,9,118,1
15_0_68_2018_04_men_2404_1_aug_9460.jpg,420,486,11,121,1
15_0_68_2018_04_men_2404_1_aug_9460.jpg,505,571,15,124,1
15_0_68_2018_04_men_2404_1_aug_9460.jpg,588,650,19,132,1
15_0_68_2018_04_men_2404_1_aug_9460.jpg,671,735,22,132,1
15_0_68_2018_04_men_2404_1_aug_9460.jpg,757,827,24,135,1
15_0_68_2018_04_men_2404_1_aug_9460.jpg,843,907,26,155,1
3_1_00_2018_04_men_795_1_aug_3223.jpg,44,75,17,81,1
3_1_00_2018_04_men_795_1_aug_3223.jpg,87,120,17,81,1
3_1_00_2018_04_men_795_1_aug_3223.jpg,132,165,17,85,1
3_1_00_2018_04_men_795_1_aug_3223.jpg,174,204,21,86,1
3_1_00_2018_04_men_795_1_aug_3223.jpg,220,246,22,88,1
3_1_00_2018_04_men_795_1_aug_3223.jpg,252,279,21,89,1
3_1_00_2018_04_men_795_1_aug_3223.jpg,285,314,23,91,1
3_0_61_2018_04_men_2113_2_aug_2781.jpg,368,444,36,175,1
3_0_61_2018_04_men_2113_2_aug_2781.jpg,477,553,43,161,1
3_0_61_2018_04_men_2113_2_aug_2781.jpg,591,665,36,165,1
3_0_61_2018_04_men_2113_2_aug_2781.jpg,703,780,42,168,1
3_0_61_2018_04_men_2113_2_aug_2781.jpg,810,897,40,180,1
3_0_61_2018_04_men_2113_2_aug_2781.jpg,924,1006,44,184,1
3_0_61_2018_04_men_2113_2_aug_2781.jpg,1041,1122,47,186,1
3_0_61_2018_04_men_2113_2_aug_2781.jpg,1155,1230,45,189,1
8_0_57_2018_04_men_4170_2_aug_392.jpg,458,529,82,227,1
8_0_57_2018_04_men_4170_2_aug_392.jpg,549,632,72,227,1
8_0_57_2018_04_men_4170_2_aug_392.jpg,649,716,66,228,1
8_0_57_2018_04_men_4170_2_aug_392.jpg,748,829,59,220,1
8_0_57_2018_04_men_4170_2_aug_392.jpg,859,934,50,208,1
8_0_57_2018_04_men_4170_2_aug_392.jpg,962,1043,46,210,1
8_0_57_2018_04_men_4170_2_aug_392.jpg,1070,1150,42,196,1
8_0_57_2018_04_men_4170_2_aug_392.jpg,1174,1254,32,194,1
1_0_95_2018_04_men_3533_2_aug_8502.jpg,77,113,4,64,1
1_0_95_2018_04_men_3533_2_aug_8502.jpg,121,157,4,63,1
1_0_95_2018_04_men_3533_2_aug_8502.jpg,167,204,6,64,1
1_0_95_2018_04_men_3533_2_aug_8502.jpg,213,251,7,68,1
1_0_95_2018_04_men_3533_2_aug_8502.jpg,261,298,8,67,1
1_0_95_2018_04_men_3533_2_aug_8502.jpg,309,348,8,67,1
1_0_95_2018_04_men_3533_2_aug_8502.jpg,357,392,9,67,1
1_0_95_2018_04_men_3533_2_aug_8502.jpg,403,442,10,66,1
3_1_00_2018_04_men_2824_1_aug_400.jpg,340,407,8,117,1
3_1_00_2018_04_men_2824_1_aug_400.jpg,450,525,11,115,1
3_1_00_2018_04_men_2824_1_aug_400.jpg,567,643,11,113,1
3_1_00_2018_04_men_2824_1_aug_400.jpg,686,759,9,115,1
3_1_00_2018_04_men_2824_1_aug_400.jpg,798,874,6,112,1
1_0_40_2018_04_men_2151_2_aug_1195.jpg,579,703,38,212,1
1_0_40_2018_04_men_2151_2_aug_1195.jpg,720,810,51,231,1
1_0_40_2018_04_men_2151_2_aug_1195.jpg,832,923,66,239,1
1_0_40_2018_04_men_2151_2_aug_1195.jpg,945,1032,89,242,1
1_0_40_2018_04_men_2151_2_aug_1195.jpg,1052,1134,100,242,1
1_0_40_2018_04_men_2151_2_aug_1195.jpg,1162,1250,110,242,1
1_0_40_2018_04_men_2151_2_aug_1195.jpg,1264,1359,121,242,1
1_0_40_2018_04_men_2151_2_aug_1195.jpg,1378,1481,129,242,1
3_0_70_2018_04_men_3483_2_aug_2727.jpg,300,353,36,133,1
3_0_70_2018_04_men_3483_2_aug_2727.jpg,367,410,35,128,1
3_0_70_2018_04_men_3483_2_aug_2727.jpg,424,477,32,124,1
3_0_70_2018_04_men_3483_2_aug_2727.jpg,489,537,26,128,1
3_0_70_2018_04_men_3483_2_aug_2727.jpg,548,597,22,123,1
3_0_70_2018_04_men_3483_2_aug_2727.jpg,612,661,21,121,1
3_0_70_2018_04_men_3483_2_aug_2727.jpg,674,734,10,131,1
3_0_87_2018_04_men_2950_1_aug_299.jpg,204,250,25,96,1
3_0_87_2018_04_men_2950_1_aug_299.jpg,277,326,23,93,1
3_0_87_2018_04_men_2950_1_aug_299.jpg,351,406,20,93,1
3_0_87_2018_04_men_2950_1_aug_299.jpg,427,483,18,93,1
3_0_87_2018_04_men_2950_1_aug_299.jpg,503,556,12,89,1
1_0_99_2018_04_men_641_2_aug_3011.jpg,263,362,10,165,1
1_0_99_2018_04_men_641_2_aug_3011.jpg,372,460,13,168,1
1_0_99_2018_04_men_641_2_aug_3011.jpg,475,558,12,170,1
1_0_99_2018_04_men_641_2_aug_3011.jpg,573,664,12,170,1
1_0_99_2018_04_men_641_2_aug_3011.jpg,679,764,16,174,1
1_0_99_2018_04_men_641_2_aug_3011.jpg,787,872,15,178,1
1_0_99_2018_04_men_641_2_aug_3011.jpg,892,1011,7,199,1
4_0_78_2018_04_men_1928_2_aug_9477.jpg,206,253,40,132,1
4_0_78_2018_04_men_1928_2_aug_9477.jpg,274,323,36,128,1
4_0_78_2018_04_men_1928_2_aug_9477.jpg,343,398,31,124,1
4_0_78_2018_04_men_1928_2_aug_9477.jpg,422,460,26,118,1
4_0_78_2018_04_men_1928_2_aug_9477.jpg,486,533,21,114,1
4_0_78_2018_04_men_1928_2_aug_9477.jpg,548,588,19,110,1
4_0_78_2018_04_men_1928_2_aug_9477.jpg,602,645,19,108,1
4_1_00_2018_04_men_567_1_aug_9742.jpg,408,469,44,142,1
4_1_00_2018_04_men_567_1_aug_9742.jpg,492,548,31,142,1
4_1_00_2018_04_men_567_1_aug_9742.jpg,574,634,26,141,1
4_1_00_2018_04_men_567_1_aug_9742.jpg,660,720,19,133,1
4_1_00_2018_04_men_567_1_aug_9742.jpg,728,784,17,126,1
4_1_00_2018_04_men_567_1_aug_9742.jpg,794,850,13,114,1
4_1_00_2018_04_men_567_1_aug_9742.jpg,859,919,11,116,1
3_0_51_2018_04_men_878_1_aug_186.jpg,319,381,28,144,1
3_0_51_2018_04_men_878_1_aug_186.jpg,395,454,29,138,1
3_0_51_2018_04_men_878_1_aug_186.jpg,470,528,24,138,1
3_0_51_2018_04_men_878_1_aug_186.jpg,544,601,23,134,1
3_0_51_2018_04_men_878_1_aug_186.jpg,609,676,16,136,1
3_0_51_2018_04_men_878_1_aug_186.jpg,692,752,18,131,1
3_0_51_2018_04_men_878_1_aug_186.jpg,770,840,18,139,1
3_0_87_2018_04_men_2029_2_aug_4610.jpg,405,493,29,182,1
3_0_87_2018_04_men_2029_2_aug_4610.jpg,536,612,21,171,1
3_0_87_2018_04_men_2029_2_aug_4610.jpg,648,730,14,160,1
3_0_87_2018_04_men_2029_2_aug_4610.jpg,765,839,11,164,1
3_0_87_2018_04_men_2029_2_aug_4610.jpg,863,934,13,162,1
3_0_87_2018_04_men_2029_2_aug_4610.jpg,960,1029,10,152,1
3_0_87_2018_04_men_2029_2_aug_4610.jpg,1049,1134,7,153,1
3_0_99_2018_04_men_3068_1_aug_5690.jpg,286,346,44,153,1
3_0_99_2018_04_men_3068_1_aug_5690.jpg,375,438,37,147,1
3_0_99_2018_04_men_3068_1_aug_5690.jpg,468,528,30,150,1
3_0_99_2018_04_men_3068_1_aug_5690.jpg,560,622,29,146,1
3_0_99_2018_04_men_3068_1_aug_5690.jpg,647,711,23,138,1
3_0_99_2018_04_men_3068_1_aug_5690.jpg,739,802,25,138,1
3_0_99_2018_04_men_3068_1_aug_5690.jpg,827,894,21,139,1
3_0_99_2018_04_men_3068_1_aug_5690.jpg,922,979,23,163,1
3_0_87_2018_04_men_4338_1_aug_7067.jpg,384,468,4,125,1
